496,3035,-3700,15.1981,76.1695,96.1733,46.563,1
497,3043,-3700,15.6636,76.1542,96.311,46.61,1
498,3050,-3700,15.7581,76.1845,96.2989,46.641,1
499,3059,-3700,16.1489,76.2161,96.5316,46.688,1
500,3066,-3700,16.7254,76.1816,96.7514,46.735,1
501,3075,-3700,16.757,76.1962,96.6674,46.766,1
502,3082,-3700,16.9022,76.2187,96.7472,46.813,1
503,3090,-3700,17.3801,76.2155,97.0853,46.844,1
504,3097,-3700,17.8062,76.2068,97.1485,46.891,1
505,3105,-3700,18.0261,76.1941,97.2125,46.922,1
506,3113,-3700,18.0151,76.2522,97.0604,46.969,1
507,3121,-3700,18.3232,76.267,97.2246,47.016,1
508,3129,-3700,18.3518,76.2789,96.9866,47.047,1
509,3138,-3700,18.8969,76.2753,97.3741,47.094,1
510,3145,-3700,19.1409,76.3034,97.4746,47.125,1
511,3153,-3700,19.2127,76.3478,97.3614,47.172,1
512,3160,-3700,19.649,76.3479,97.6119,47.203,1
513,3167,-3700,19.9372,76.3002,97.6668,47.25,1
514,3174,-3700,19.6129,76.3411,97.2439,47.282,1
515,3182,-3700,20.4711,76.4103,97.7933,47.328,1
516,3189,-3700,21.005,76.3783,98.1253,47.375,1
517,3197,-3700,20.4863,76.4023,97.4949,47.407,1
518,3205,-3700,21.676,76.438,98.3178,47.453,1
519,3213,-3700,21.3892,76.4888,97.9501,47.485,1
520,3220,-3700,21.6023,76.4726,98.0377,47.532,1
521,3228,-3700,21.9389,76.456,98.1099,47.563,1
522,3236,-3700,21.9607,76.4707,98.029,47.61,1
523,3244,-3700,22.659,76.4722,98.5606,47.641,1
524,3252,-3700,22.6391,76.508,98.2575,47.688,1
525,3260,-3700,22.8839,76.5333,98.3868,47.735,1
526,3268,-3700,23.7171,76.5268,98.999,47.766,1
527,3283,-3700,23.9649,76.53,98.8485,47.844,1
528,3285,-3700,23.9649,76.53,98.8485,47.844,1
529,3292,-3700,23.8582,76.5694,98.6684,47.891,1
530,3299,-3700,24.216,76.6121,98.8751,47.922,1
531,3307,-3700,25.3475,76.4904,99.495,47.969,1
532,3315,-3700,25.2819,76.5046,99.3686,48.016,1
533,3322,-3700,25.7952,76.5394,99.7162,48.047,1
534,3330,-3700,26.5038,76.4928,100.071,48.094,1
535,3338,-3700,26.8247,76.4451,100.165,48.125,1
536,3354,-3700,27.5457,76.5265,100.44,48.219,1
537,3355,-3700,27.5457,76.5265,100.44,48.219,1
538,3362,-3700,27.3542,76.5298,100.149,48.25,1
539,3370,-3700,27.9893,76.4431,100.487,48.282,1
540,3377,-3700,27.8199,76.4979,100.216,48.328,1
541,3385,-3700,28.3612,76.5384,100.44,48.375,1
542,3393,-3700,28.8655,76.4675,100.701,48.407,1
543,3402,-3700,29.1368,76.4023,100.734,48.453,1
544,3411,-3700,29.2542,76.4683,100.701,48.485,1
545,3418,-3700,29.4649,76.5795,100.679,48.532,1
546,3426,-3700,30.0695,76.5408,101.046,48.563,1
547,3434,-3700,30.5453,76.4303,101.163,48.61,1
548,3441,-3700,30.4037,76.4515,100.911,48.641,1
549,3449,-3700,31.0971,76.5166,101.318,48.688,1
550,3456,-3700,31.0966,76.523,101.208,48.735,1
551,3464,-3700,31.1296,76.4571,101.034,48.766,1
552,3472,-3700,31.6872,76.4798,101.307,48.813,1
553,3480,-3700,31.9839,76.4925,101.469,48.844,1
554,3487,-3700,32.394,76.4799,101.798,48.891,1
555,3495,-3700,32.4555,76.4504,101.668,48.922,1
556,3503,-3700,32.9714,76.429,101.857,48.969,1
557,3511,-3700,33.0422,76.4666,101.774,49.016,1
558,3518,-3700,33.2984,76.4682,101.832,49.047,1
559,3525,-3700,33.779,76.4722,101.976,49.094,1
560,3531,-3700,33.867,76.4827,101.901,49.125,1
561,3537,-3700,34.4089,76.5297,102.18,49.172,1
562,3543,-3700,34.4898,76.5338,102.141,49.203,1
563,3548,-3700,34.9106,76.5331,102.143,49.25,1
564,3553,-3700,35.1954,76.4968,102.138,49.282,1
565,3558,-3700,35.1983,76.5411,102.007,49.328,1
566,3562,-3700,35.8395,76.5094,102.328,49.375,1
567,3567,-3700,35.5892,76.5471,101.937,49.407,1
568,3572,-3700,36.2704,76.4456,102.28,49.453,1
569,3577,-3700,36.3971,76.4863,102.29,49.485,1
570,3582,-3700,37.0587,76.4948,102.449,49.532,1
571,3586,-3700,37.124,76.5245,102.334,49.563,1
572,3590,-3700,37.2441,76.4811,102.293,49.61,1
573,3594,-3700,37.5235,76.4764,102.375,49.641,1
574,3598,-3700,37.5849,76.4759,102.109,49.688,1
575,3600,-3700,37.7782,76.4641,102.118,49.735,1
576,3600,-3700,37.9641,76.4622,102.076,49.766,1
577,3597,-3700,38.0894,76.474,102.049,49.813,1
578,3593,-3700,38.0894,76.474,102.049,49.844,1
579,3589,-3700,38.3152,76.4445,102.244,49.891,1
580,3584,-3700,38.4133,76.4548,102.397,49.922,1
581,3580,-3700,38.465,76.4591,102.547,49.969,1
582,3576,-3700,38.2764,76.476,102.442,50.016,1
583,3572,-3700,38.3329,76.4628,102.567,50.047,1
584,3567,-3700,38.1086,76.5553,102.427,50.094,1
585,3562,-3700,38.2087,76.5931,102.561,50.125,1
586,3557,-3700,39.192,76.4059,103.32,50.172,1
587,3552,-3700,38.4082,76.4962,102.495,50.203,1
588,3547,-3700,38.3738,76.6594,102.428,50.25,1
589,3542,-3700,38.9873,76.6225,102.924,50.282,1
590,3536,-3700,39.0391,76.5472,102.909,50.328,1
591,3531,-3700,38.7434,76.576,102.707,50.375,1
592,3524,-3700,38.8075,76.6569,102.803,50.407,1
593,3517,-3700,39.0845,76.6487,103.12,50.453,1
594,3510,-3700,38.8755,76.5956,102.937,50.485,1
595,3504,-3700,38.8638,76.5963,102.951,50.532,1
596,3496,-3700,39.0771,76.5894,103.223,50.563,1
597,3488,-3700,38.6336,76.6609,102.814,50.61,1
598,3481,-3700,38.8877,76.5536,103.001,50.641,1
599,3473,-3700,38.6176,76.5088,102.776,50.688,1
600,3465,-3700,38.4974,76.5468,102.7,50.735,1
601,3458,-3700,38.5162,76.6087,102.759,50.766,1
602,3450,-3700,38.3343,76.5648,102.644,50.813,1
603,3442,-3700,38.4878,76.5351,102.765,50.844,1
604,3435,-3700,38.2834,76.5619,102.559,50.891,1
605,3427,-3700,38.3591,76.577,102.638,50.922,1
606,3419,-3700,38.3228,76.606,102.797,50.969,1
607,3411,-3700,38.2443,76.5973,102.729,51.016,1
608,3403,-3700,38.2091,76.6051,102.794,51.047,1
609,3395,-3700,38.153,76.6444,102.927,51.094,1
610,3386,-3700,38.2754,76.6306,103.097,51.125,1
611,3377,-3700,37.9241,76.6551,102.8,51.172,1
612,3370,-3700,38.1609,76.6284,103.107,51.203,1
613,3362,-3700,38.1032,76.6467,103.163,51.25,1
614,3355,-3700,37.8625,76.6927,102.963,51.282,1
615,3347,-3700,38.0761,76.6464,103.185,51.328,1
616,3340,-3700,38.0038,76.6641,103.168,51.375,1
617,3333,-3700,37.8951,76.6707,103.108,51.407,1
618,3325,-3700,38.0486,76.6825,103.265,51.453,1
619,3317,-3700,37.8556,76.6945,103.147,51.485,1
620,3309,-3700,37.8541,76.6691,103.219,51.532,1
621,3301,-3700,37.8106,76.7128,103.211,51.563,1
622,3293,-3700,38.0275,76.6587,103.407,51.61,1
623,3285,-3700,37.5204,76.7106,102.902,51.641,1
624,3277,-3700,37.6987,76.6414,103.175,51.688,1
625,3269,-3700,37.4338,76.6571,102.946,51.735,1
626,3245,-3700,37.1862,76.6334,102.954,51.844,1
627,3245,-3700,37.1862,76.6334,102.954,51.844,1
628,3243,-3700,37.1862,76.6334,102.954,51.844,1
629,3236,-3700,37.2601,76.6288,103.081,51.891,1
630,3228,-3700,37.5541,76.6086,103.393,51.922,1
631,3221,-3700,37.4824,76.6553,103.472,51.969,1
632,3213,-3700,37.4902,76.6254,103.505,52,1
633,3188,-3700,37.1137,76.6417,103.315,52.141,1
634,3188,-3700,37.206,76.5979,103.49,52.141,1
635,3188,-3700,37.206,76.5979,103.49,52.141,1
636,3182,-3700,37.0585,76.5758,103.393,52.172,1
637,3174,-3700,37.0347,76.5652,103.386,52.203,1
638,3166,-3700,36.8961,76.5698,103.368,52.25,1
639,3158,-3700,36.8484,76.5687,103.384,52.282,1
640,3150,-3700,36.7638,76.5167,103.466,52.328,1
641,3142,-3700,36.8397,76.4845,103.567,52.375,1
642,3134,-3700,36.7145,76.5051,103.53,52.407,1
643,3125,-3700,36.9327,76.502,103.748,52.453,1
644,3117,-3700,36.9453,76.4965,103.81,52.485,1
645,3108,-3700,36.9775,76.4753,103.889,52.532,1
646,3101,-3700,36.6008,76.4908,103.616,52.563,1
647,3093,-3700,36.9076,76.4239,104.014,52.61,1
648,3086,-3700,36.7385,76.4152,103.854,52.641,1
649,3078,-3700,36.5834,76.419,103.751,52.688,1
650,3071,-3700,36.8339,76.3723,104.076,52.735,1
651,3063,-3700,36.49,76.387,103.837,52.766,1
652,3055,-3700,36.5339,76.383,103.981,52.813,1
653,3047,-3700,36.4879,76.3844,104.044,52.844,1
654,3039,-3700,36.4519,76.3456,104.089,52.891,1
655,3031,-3700,35.9692,76.3844,103.765,52.922,1
656,3023,-3700,36.2656,76.339,104.08,52.969,1
657,3015,-3700,36.4559,76.3243,104.283,53,1
658,3007,-3700,35.8058,76.3285,103.827,53.047,1
659,2999,-3700,36.0112,76.2942,104.067,53.094,1
660,2979,-3700,35.7934,76.285,103.993,53.188,1
661,2979,-3700,35.7934,76.285,103.993,53.188,1
662,2973,-3700,35.7293,76.2734,104.027,53.203,1
663,2966,-3700,35.9796,76.2501,104.279,53.25,1
664,2959,-3700,35.9577,76.2443,104.347,53.282,1
665,2951,-3700,35.3268,76.2728,103.834,53.328,1
666,2944,-3700,35.3928,76.2736,104.059,53.375,1
667,2937,-3700,35.6341,76.212,104.366,53.407,1
668,2929,-3700,35.2798,76.2044,104.146,53.453,1
669,2909,-3700,35.3842,76.125,104.622,53.563,1
670,2908,-3700,35.3842,76.125,104.622,53.563,1
671,2906,-3700,35.3842,76.125,104.622,53.563,1
672,2898,-3700,35.3286,76.1172,104.655,53.61,1
673,2891,-3700,35.3342,76.1011,104.774,53.641,1
674,2882,-3700,35.499,76.0272,105.049,53.688,1
675,2874,-3700,35.2678,76.0169,104.961,53.735,1
676,2866,-3700,35.5773,75.9587,105.253,53.766,1
677,2857,-3700,35.4481,75.9553,105.261,53.813,1
678,2832,-3700,35.2089,75.9336,105.427,53.938,1
679,2832,-3700,35.2089,75.9336,105.427,53.938,1
680,2832,-3700,35.2089,75.9336,105.427,53.938,1
681,2825,-3700,35.4591,75.8928,105.715,53.969,1
682,2818,-3700,34.7317,75.942,105.17,54,1
683,2810,-3700,35.0256,75.8978,105.508,54.047,1
684,2803,-3700,35.2414,75.8564,105.926,54.094,1
685,2795,-3700,35.2363,75.8536,106.042,54.125,1
686,2778,-3700,35.1682,75.8495,106.247,54.219,1
687,2778,-3700,35.1682,75.8495,106.247,54.219,1
688,2771,-3700,35.1661,75.8392,106.323,54.25,1
689,2763,-3700,35.4326,75.8053,106.613,54.282,1
690,2755,-3700,34.9687,75.8384,106.277,54.328,1
691,2747,-3700,35.3109,75.8009,106.75,54.375,1
692,2739,-3700,35.1799,75.7984,106.701,54.407,1
693,2731,-3700,35.1964,75.7969,106.767,54.453,1
694,2722,-3700,35.1173,75.8123,106.84,54.5,1
695,2715,-3700,35.0891,75.8107,106.874,54.532,1
696,2707,-3700,34.8655,75.8243,106.754,54.563,1
697,2700,-3700,35.0416,75.7651,106.943,54.61,1
698,2692,-3700,35.2226,75.7652,107.214,54.641,1
699,2684,-3700,34.8285,75.7622,106.951,54.688,1
700,2677,-3700,34.9825,75.7375,107.159,54.735,1
701,2668,-3700,34.7699,75.7515,107.046,54.766,1
702,2661,-3700,34.5034,75.7586,106.938,54.813,1
703,2653,-3700,34.7742,75.7015,107.08,54.844,1
704,2646,-3700,34.4766,75.7184,106.906,54.891,1
705,2638,-3700,34.2925,75.7452,106.764,54.922,1
706,2631,-3700,34.5575,75.7133,107.097,54.969,1
707,2623,-3700,34.362,75.6916,107.006,55,1
708,2616,-3700,34.2102,75.6996,106.906,55.047,1
709,2607,-3700,34.2964,75.6866,107.099,55.094,1
710,2599,-3700,33.9394,75.6898,106.862,55.125,1
711,2590,-3700,34.175,75.6483,107.057,55.172,1
712,2582,-3700,34.0725,75.6504,106.997,55.203,1
713,2574,-3700,33.871,75.6723,106.873,55.25,1
714,2566,-3700,34.088,75.655,107.124,55.282,1
715,2559,-3700,34.0871,75.6601,107.187,55.328,1
716,2552,-3700,33.6396,75.6914,106.93,55.375,1
717,2544,-3700,33.8531,75.6682,107.165,55.407,1
718,2537,-3700,33.7711,75.6664,107.149,55.453,1
719,2529,-3700,33.7324,75.6697,107.173,55.485,1
720,2521,-3700,33.7219,75.65,107.17,55.532,1
721,2513,-3700,33.3059,75.6943,106.859,55.563,1
722,2505,-3700,33.4884,75.6322,107.076,55.61,1
723,2497,-3700,32.8248,75.6687,106.559,55.641,1
724,2489,-3700,33.1161,75.6453,106.853,55.688,1
725,2482,-3700,33.0547,75.6429,106.895,55.735,1
726,2473,-3700,32.8343,75.6727,106.767,55.766,1
727,2465,-3700,32.5927,75.6847,106.605,55.813,1
728,2457,-3700,32.6415,75.6844,106.701,55.844,1
729,2448,-3700,32.724,75.6606,106.919,55.891,1
730,2441,-3700,32.2512,75.6742,106.602,55.922,1
731,2433,-3700,32.459,75.6621,106.853,55.969,1
732,2426,-3700,32.3923,75.6649,106.892,56,1
733,2418,-3700,32.4647,75.6358,107.108,56.047,1
734,2411,-3700,32.0475,75.6649,106.839,56.094,1
735,2403,-3700,31.8888,75.6757,106.797,56.125,1
736,2395,-3700,31.7183,75.6869,106.8,56.172,1
737,2387,-3700,31.7904,75.6651,106.937,56.203,1
738,2379,-3700,31.7558,75.6674,106.966,56.25,1
739,2371,-3700,31.5524,75.7014,106.904,56.282,1
740,2353,-3700,30.933,75.7267,106.669,56.391,1
741,2353,-3700,30.933,75.7267,106.669,56.391,1
742,2348,-3700,30.933,75.7267,106.669,56.407,1
743,2340,-3700,31.3441,75.7165,107.208,56.453,1
744,2314,-3700,30.5482,75.7156,106.868,56.578,1
745,2314,-3700,30.5482,75.7156,106.868,56.578,1
746,2314,-3700,30.5482,75.7156,106.868,56.578,1
747,2307,-3700,30.8258,75.6697,107.17,56.61,1
748,2299,-3700,30.454,75.7093,106.895,56.641,1
749,2278,-3700,30.2425,75.6885,107.097,56.766,1
750,2278,-3700,30.2425,75.6885,107.097,56.766,1
751,2276,-3700,30.2425,75.6885,107.097,56.766,1
752,2268,-3700,29.8962,75.7289,106.871,56.813,1
753,2261,-3700,29.7221,75.7403,106.825,56.844,1
754,2253,-3700,29.9801,75.7214,107.203,56.891,1
755,2245,-3700,29.7163,75.74,107.061,56.922,1
756,2237,-3700,29.6148,75.7473,107.075,56.969,1
757,2228,-3700,29.5221,75.7534,107.083,57,1
758,2221,-3700,29.4148,75.7379,107.2,57.047,1
759,2213,-3700,29.4246,75.7359,107.294,57.094,1
760,2204,-3700,28.8237,75.7783,106.827,57.125,1
761,2196,-3700,28.8949,75.7731,107.121,57.172,1
762,2187,-3700,28.6196,75.7926,106.952,57.203,1
763,2179,-3700,28.5872,75.7928,107.063,57.25,1
764,2171,-3700,28.4463,75.8004,107.034,57.282,1
765,2164,-3700,28.0881,75.8053,106.919,57.328,1
766,2157,-3700,28.0144,75.8111,106.971,57.375,1
767,2149,-3700,28.1219,75.8034,107.124,57.407,1
768,2142,-3700,27.6715,75.8314,106.905,57.453,1
769,2134,-3700,27.6825,75.8264,107.016,57.485,1
770,2126,-3700,27.6629,75.8237,107.087,57.532,1
771,2118,-3700,27.5024,75.832,107.041,57.563,1
772,2111,-3700,27.4337,75.8352,107.128,57.61,1
773,2103,-3700,27.348,75.8384,107.141,57.641,1
774,2095,-3700,27.1289,75.8504,107.061,57.688,1
775,2087,-3700,27.1919,75.843,107.32,57.735,1
776,2079,-3700,27.1058,75.8301,107.321,57.766,1
777,2071,-3700,26.7437,75.8549,107.073,57.813,1
778,2062,-3700,26.9898,75.8392,107.399,57.844,1
779,2054,-3700,26.3274,75.8685,106.993,57.891,1
780,2047,-3700,26.4628,75.8448,107.196,57.922,1
781,2038,-3700,26.1612,75.866,106.996,57.969,1
782,2030,-3700,25.9102,75.8977,106.896,58,1
783,2022,-3700,25.8747,75.8958,107.072,58.047,1
784,2015,-3700,25.7457,75.9035,107.054,58.094,1
785,2007,-3700,25.5546,75.93,106.993,58.125,1
786,1999,-3700,25.233,75.9222,106.946,58.172,1
787,1991,-3700,25.4725,75.9068,107.253,58.203,1
788,1983,-3700,25.1526,75.9278,107.003,58.25,1
789,1976,-3700,24.7938,75.9503,106.803,58.282,1
790,1968,-3700,24.8842,75.9373,107.12,58.328,1
791,1960,-3700,24.8842,75.9373,107.12,58.375,1
792,1953,-3700,24.4856,75.9727,107.036,58.407,1
793,1945,-3700,24.5375,75.9675,107.22,58.453,1
794,1936,-3700,24.2243,75.9858,107.05,58.485,1
795,1928,-3700,24.0176,75.9955,107.076,58.532,1
796,1919,-3700,24.0375,75.9901,107.194,58.563,1
797,1911,-3700,23.8212,76.0024,107.066,58.61,1
798,1904,-3700,23.8129,75.9829,107.156,58.641,1
799,1896,-3700,23.5088,75.9929,107.048,58.688,1
800,1889,-3700,23.4364,75.9905,107.091,58.735,1
801,1881,-3700,23.2039,76.0017,106.915,58.766,1
802,1873,-3700,22.9467,76.0097,106.895,58.813,1
803,1866,-3700,22.7987,76.0131,106.85,58.844,1
804,1858,-3700,22.6474,76.0167,106.814,58.891,1
805,1851,-3700,22.3475,76.03,106.62,58.922,1
806,1844,-3700,22.038,76.0037,106.763,58.969,1
807,1836,-3700,22.1186,75.9727,107.052,59,1
808,1828,-3700,21.7651,75.9587,106.984,59.047,1
809,1820,-3700,21.7685,75.9278,107.229,59.094,1
810,1812,-3700,21.3887,75.9495,107.004,59.125,1
811,1804,-3700,21.4893,75.9401,107.173,59.172,1
812,1795,-3700,20.9717,75.9637,106.848,59.203,1
813,1787,-3700,21.0582,75.9227,107.223,59.25,1
814,1779,-3700,20.7842,75.9377,107.041,59.282,1
815,1771,-3700,20.4523,75.9596,106.959,59.328,1
816,1764,-3700,20.7792,75.9326,107.387,59.375,1
817,1756,-3700,20.5213,75.9158,107.517,59.407,1
818,1748,-3700,20.296,75.9203,107.498,59.453,1
819,1741,-3700,20.3506,75.9153,107.645,59.485,1
820,1733,-3700,20.3073,75.8715,107.922,59.532,1
821,1726,-3700,20.0223,75.8806,107.808,59.563,1
822,1717,-3700,20.0201,75.8871,107.935,59.61,1
823,1710,-3700,20.0631,75.878,108.108,59.641,1
824,1702,-3700,19.9905,75.8744,108.278,59.688,1
825,1694,-3700,19.8204,75.8812,108.24,59.735,1
826,1686,-3700,19.9055,75.8652,108.45,59.766,1
827,1678,-3700,19.6307,75.8725,108.413,59.813,1
828,1670,-3700,19.3197,75.8907,108.234,59.844,1
829,1661,-3700,19.4261,75.8727,108.429,59.891,1
830,1653,-3700,19.2359,75.8696,108.384,59.922,1
831,1645,-3700,19.1853,75.8485,108.548,59.969,1
832,1637,-3700,19.2191,75.8375,108.714,60,1
833,1630,-3700,19.0599,75.8367,108.685,60.047,1
834,1623,-3700,18.5914,75.8283,108.568,60.094,1
835,1615,-3700,18.5848,75.784,108.832,60.125,1
836,1607,-3700,18.322,75.765,108.773,60.172,1
837,1600,-3700,18.1416,75.7476,108.777,60.203,1
838,1592,-3700,17.694,75.7434,108.723,60.25,1
839,1584,-3700,17.6642,75.7344,108.808,60.282,1
840,1576,-3700,17.6828,75.7212,108.94,60.328,1
841,1569,-3700,17.3925,75.7247,108.855,60.375,1
842,1561,-3700,17.2139,75.6895,109.055,60.407,1
843,1552,-3700,17.0186,75.6937,108.984,60.453,1
844,1544,-3700,16.9404,75.6903,109.049,60.485,1
845,1536,-3700,16.4898,75.6955,109.123,60.532,1
846,1528,-3700,16.0442,75.7014,108.977,60.563,1
847,1519,-3700,15.9342,75.6598,109.054,60.61,1
848,1512,-3700,15.7633,75.6545,109.147,60.641,1
849,1504,-3700,15.539,75.6565,109.132,60.688,1
850,1496,-3700,15.0288,75.6489,108.891,60.735,1
851,1489,-3700,15.2402,75.6111,109.246,60.766,1
852,1481,-3700,14.8391,75.6202,109.084,60.813,1
853,1474,-3700,14.5764,75.6363,108.921,60.844,1
854,1466,-3700,14.544,75.6012,109.182,60.891,1
855,1458,-3700,14.2074,75.6039,109.083,60.922,1
856,1450,-3700,14.1091,75.5964,109.134,60.969,1
857,1443,-3700,13.978,75.5646,109.22,61,1
858,1424,-3700,13.5911,75.532,109.399,61.11,1
859,1424,-3700,13.5911,75.532,109.399,61.11,1
860,1419,-3700,13.5911,75.532,109.399,61.125,1
861,1411,-3700,13.5588,75.5167,109.582,61.172,1
862,1403,-3700,13.1618,75.548,109.349,61.203,1
863,1394,-3700,12.9809,75.5222,109.375,61.25,1
864,1386,-3700,12.6695,75.5283,109.292,61.282,1
865,1379,-3700,12.464,75.5336,109.402,61.328,1
866,1371,-3700,11.9272,75.5556,109.078,61.375,1
867,1364,-3700,11.672,75.5409,108.995,61.407,1
868,1356,-3700,11.702,75.4839,109.388,61.453,1
869,1349,-3700,11.2414,75.5117,109.102,61.485,1
870,1341,-3700,10.8367,75.5093,108.924,61.532,1
871,1334,-3700,10.6392,75.4919,108.885,61.563,1
872,1326,-3700,10.6489,75.4685,109.38,61.61,1
873,1318,-3700,10.1309,75.5117,108.965,61.641,1
874,1310,-3700,9.92241,75.4523,108.993,61.688,1
875,1302,-3700,9.82819,75.3918,109.169,61.735,1
876,1294,-3700,9.55796,75.4336,109.064,61.766,1
877,1287,-3700,9.15959,75.4467,108.847,61.813,1
878,1279,-3700,9.34208,75.3897,109.134,61.844,1
879,1270,-3700,8.99409,75.4042,109.09,61.891,1
880,1261,-3700,8.84088,75.4109,109.054,61.922,1
881,1253,-3700,8.71115,75.3985,109.111,61.969,1
882,1245,-3700,8.55774,75.3655,109.144,62,1
883,1238,-3700,8.17635,75.4011,109.187,62.047,1
884,1230,-3700,7.83152,75.3989,109.01,62.094,1
885,1223,-3700,7.90321,75.3806,109.235,62.125,1
886,1215,-3700,6.89887,75.4329,108.948,62.172,1
887,1207,-3700,7.05375,75.4147,109.154,62.203,1
888,1200,-3700,6.6139,75.4023,109.051,62.25,1
889,1192,-3700,6.5547,75.4004,109.199,62.282,1
890,1184,-3700,6.10626,75.4368,109.062,62.328,1
891,1177,-3700,6.18618,75.4219,109.325,62.36,1
892,1169,-3700,5.9728,75.4307,109.294,62.407,1
893,1162,-3700,5.01849,75.4411,109.151,62.453,1
894,1153,-3700,4.87047,75.4273,109.182,62.485,1
895,1125,-3700,4.12231,75.4151,109.192,62.625,1
896,1125,-3700,4.12231,75.4151,109.192,62.625,1
897,1125,-3700,4.12231,75.4151,109.192,62.625,1
898,1120,-3700,4.17905,75.3865,109.401,62.641,1
899,1112,-3700,4.00323,75.4186,109.39,62.688,1
900,1105,-3700,3.34567,75.4233,109.178,62.735,1
901,1097,-3700,3.47009,75.4108,109.51,62.766,1
902,1089,-3700,2.94606,75.403,109.542,62.813,1
903,1082,-3700,2.78311,75.4348,109.52,62.844,1
904,1074,-3700,2.83277,75.438,109.752,62.891,1
905,1067,-3700,2.34275,75.4212,109.656,62.922,1
906,1059,-3700,1.68394,75.4402,109.535,62.969,1
907,1051,-3700,1.5217,75.4317,109.607,63,1
908,1043,-3700,1.31286,75.4069,109.636,63.047,1
909,1035,-3700,0.813483,75.3691,109.669,63.094,1
910,1027,-3700,0.505199,75.4071,109.567,63.125,1
911,1019,-3700,0.104965,75.3697,109.59,63.172,1
912,1010,-3700,359.956,75.3759,109.588,63.203,1
913,1002,-3700,359.514,75.3903,109.546,63.25,1
914,993,-3700,359.131,75.3999,109.391,63.282,1
915,986,-3700,359.304,75.3813,109.657,63.328,1
916,978,-3700,359.256,75.3645,109.741,63.36,1
917,971,-3700,358.572,75.3695,109.704,63.407,1
918,963,-3700,358.423,75.3709,109.96,63.453,1
919,956,-3700,358.191,75.3658,110.149,63.485,1
920,948,-3700,357.576,75.3866,110.07,63.532,1
921,940,-3700,357.338,75.379,109.96,63.563,1
922,920,-3700,356.421,75.3946,110.185,63.672,1
923,920,-3700,356.421,75.3946,110.185,63.672,1
924,916,-3700,356.421,75.3946,110.185,63.688,1
925,908,-3700,356.097,75.3928,110.25,63.735,1
926,882,-3700,354.909,75.4039,109.996,63.86,1
927,882,-3700,354.909,75.4039,109.996,63.86,1
928,882,-3700,354.909,75.4039,109.996,63.86,1
929,875,-3700,354.895,75.3903,110.342,63.891,1
930,867,-3700,354.253,75.4297,109.963,63.922,1
931,844,-3700,354.324,75.413,110.525,64.047,1
932,844,-3700,353.979,75.4364,110.497,64.047,1
933,843,-3700,353.979,75.4364,110.497,64.047,1
934,836,-3700,353.055,75.4804,109.954,64.094,1
935,828,-3700,352.798,75.4366,110.04,64.125,1
936,820,-3700,352.501,75.4864,110.133,64.172,1
937,813,-3700,352.211,75.4976,110.077,64.203,1
938,805,-3700,351.744,75.4982,109.921,64.25,1
939,797,-3700,351.695,75.4684,110.09,64.282,1
940,790,-3700,350.913,75.5227,109.818,64.328,1
941,782,-3700,350.77,75.5221,109.939,64.36,1
942,775,-3700,350.445,75.5432,109.791,64.407,1
943,767,-3700,349.486,75.5494,109.728,64.453,1
944,758,-3700,349.34,75.5735,109.822,64.485,1
945,751,-3700,348.839,75.5649,109.692,64.532,1
946,742,-3700,348.577,75.5661,109.768,64.563,1
947,733,-3700,347.931,75.6077,109.602,64.61,1
948,724,-3700,347.447,75.6201,109.645,64.641,1
949,717,-3700,347.159,75.6403,109.795,64.688,1
950,710,-3700,346.6,75.6226,109.576,64.735,1
951,702,-3700,346.117,75.6049,109.389,64.766,1
952,694,-3700,345.567,75.6022,109.522,64.813,1
953,687,-3700,345.124,75.6944,109.433,64.844,1
954,679,-3700,344.484,75.6577,109.373,64.891,1
955,671,-3700,343.782,75.6465,109.047,64.922,1
956,663,-3700,343.189,75.6669,109.207,64.969,1
957,655,-3700,342.862,75.6816,109.139,65,1
958,647,-3700,342.54,75.6554,109.155,65.047,1
959,640,-3700,341.743,75.6346,109.244,65.094,1
